id,patente
33,989-YLB
30,072-NMV
41,565-BXE
3,123-KJE
20,754-WHK
44,649-KVS
8,772-IPD
36,293-UQV
6,422-FEN
3,042-DXH
41,888-OVR
20,968-CMK
31,354-KWZ
33,565-IQZ
11,079-MLI
39,111-LMU
36,504-KNJ
24,398-ACZ
42,828-CML
36,663-RAE
11,102-APS
32,354-FIC
35,857-FGX
45,925-ADJ
35,348-EBJ
42,212-BKT
25,353-DYB
19,706-JXP
45,386-VZQ
41,382-SJH
17,777-ASG
49,219-RNT
11,879-QUA
5,224-AIJ
28,590-TWO
23,498-DBW
5,334-HYV
1,718-YFB
43,644-CEV
8,409-LOW
15,016-YHZ
23,266-FLU
31,781-MPI
30,122-DTV
3,211-EDY
15,780-INS
29,367-BKN
30,654-YKX
37,609-XKG
16,256-BFR
